target_name,attack_name,attack_rank,attack_dist,adversarial_rank,adversarial_dist
img_resized/Cutout_Watercolor_Print_Dress/img_00000048.jpg,img_resized/Southwestern_Print_Dolman_Cardigan/img_00000011.jpg,9669,0.4555472038856928,1592,0.3449634631790737
img_resized/Watercolor_Plaid_Chiffon_Blouse/img_00000048.jpg,img_resized/Lace_Print_Dress/img_00000044.jpg,78048,0.6872303469792969,92865,0.7292867855636551
img_resized/Art_Nouveau_Floral_Print_Top/img_00000018.jpg,img_resized/Cropped_Striped_Hoodie/img_00000053.jpg,6089,0.4662547067773574,18432,0.5455729226522803
img_resized/Grid_Print_Jumpsuit/img_00000055.jpg,img_resized/Slub_Knit_Boyfriend_Tee/img_00000028.jpg,39464,0.6280848256598927,53826,0.6661748812785745
img_resized/Classic_Toggle_Coat/img_00000025.jpg,img_resized/Palm_Tree_Print_Shorts/img_00000030.jpg,43350,0.6679522468821751,89206,0.752701918962505
img_resized/Polka_Dot_Cropped_Blouse/img_00000072.jpg,img_resized/Woven_Colorblock_Romper/img_00000037.jpg,21350,0.5020535389061405,15514,0.4826479902534329
img_resized/Mixed_Abstract_Print_Shorts/img_00000028.jpg,img_resized/Abstract_Print_Draped_Blazer/img_00000028.jpg,94781,0.7541726623139835,48048,0.6668208383712579
img_resized/French_Terry_Shorts/img_00000076.jpg,img_resized/Textured_Damask_Bodycon_Dress/img_00000014.jpg,25572,0.6598224303164724,95200,0.8217794925149207
img_resized/Windowpane_Print_Blouse/img_00000099.jpg,img_resized/Striped_Faux_Leather_Shorts/img_00000029.jpg,30081,0.5830320749098369,52345,0.6404311608167943
img_resized/California_Graphic_Tank/img_00000023.jpg,img_resized/Floral_Print_Fit_&_Flare_Dress/img_00000006.jpg,61547,0.6377236944781827,74967,0.6694160655251404
img_resized/Palm_Print_Drawstring_Sweatshorts/img_00000029.jpg,img_resized/Shawl_Collar_Drop-Sleeve_Cardigan/img_00000024.jpg,101913,0.8064980919599158,22367,0.5809865938912007
img_resized/Abstract_Print_Halter_Crop_Top/img_00000036.jpg,img_resized/Contrast_Mesh-Paneled_Sweatpants/img_00000018.jpg,103486,0.7525014476653561,105421,0.7815883575416742
img_resized/Woven_Shift_Dress/img_00000016.jpg,img_resized/Austin_Texas_Boxy_Tee/img_00000023.jpg,46719,0.5857499096356622,57320,0.6199026893809976
img_resized/Striped_Chiffon_Blouse/img_00000125.jpg,img_resized/Striped_Halter_Maxi_Dress/img_00000045.jpg,26673,0.5951744973857849,5259,0.4913086166597554
img_resized/Tribal_Print_V-Neck_Romper/img_00000007.jpg,img_resized/Tasseled_Abstract_Floral_Cardigan/img_00000047.jpg,14063,0.5349567727296054,3140,0.4171114915812661
img_resized/Floral_Crochet_Shift_Dress/img_00000042.jpg,img_resized/Mineral_Wash_Mini_Skirt/img_00000027.jpg,73820,0.662586569394003,32194,0.4803344850583116
