,target_name,attack_name,attack_rank,attack_dist,adversarial_rank,adversarial_dist
0,img_resized/Cutout_Watercolor_Print_Dress/img_00000048.jpg,img_resized/Southwestern_Print_Dolman_Cardigan/img_00000011.jpg,89564,0.641586001351707,70129,0.5594725917111054
1,img_resized/Watercolor_Plaid_Chiffon_Blouse/img_00000048.jpg,img_resized/Lace_Print_Dress/img_00000044.jpg,51139,0.4647704249370167,42366,0.4370165592774343
2,img_resized/Art_Nouveau_Floral_Print_Top/img_00000018.jpg,img_resized/Cropped_Striped_Hoodie/img_00000053.jpg,30558,0.5003477374884133,22372,0.4388695767220704
3,img_resized/Grid_Print_Jumpsuit/img_00000055.jpg,img_resized/Slub_Knit_Boyfriend_Tee/img_00000028.jpg,51866,0.5681459600790337,47427,0.5544363160571654
4,img_resized/Classic_Toggle_Coat/img_00000025.jpg,img_resized/Palm_Tree_Print_Shorts/img_00000030.jpg,99096,0.7193066678460105,89872,0.6645902396802187
5,img_resized/Polka_Dot_Cropped_Blouse/img_00000072.jpg,img_resized/Woven_Colorblock_Romper/img_00000037.jpg,60318,0.5652060058597357,43550,0.5268694212425246
6,img_resized/Mixed_Abstract_Print_Shorts/img_00000028.jpg,img_resized/Abstract_Print_Draped_Blazer/img_00000028.jpg,46172,0.4592146195748509,33158,0.3516907864063341
7,img_resized/French_Terry_Shorts/img_00000076.jpg,img_resized/Textured_Damask_Bodycon_Dress/img_00000014.jpg,51259,0.7681761874749553,24794,0.6941030449948538
8,img_resized/Windowpane_Print_Blouse/img_00000099.jpg,img_resized/Striped_Faux_Leather_Shorts/img_00000029.jpg,47056,0.5644549745302014,27161,0.4397229922487711
9,img_resized/California_Graphic_Tank/img_00000023.jpg,img_resized/Floral_Print_Fit_&_Flare_Dress/img_00000006.jpg,83883,0.6725447258684449,67515,0.6317706796877525
10,img_resized/Palm_Print_Drawstring_Sweatshorts/img_00000029.jpg,img_resized/Shawl_Collar_Drop-Sleeve_Cardigan/img_00000024.jpg,66043,0.6041059465460195,57736,0.5746500796824603
11,img_resized/Abstract_Print_Halter_Crop_Top/img_00000036.jpg,img_resized/Contrast_Mesh-Paneled_Sweatpants/img_00000018.jpg,103870,0.7424294203926534,102428,0.7178079511701696
12,img_resized/Woven_Shift_Dress/img_00000016.jpg,img_resized/Austin_Texas_Boxy_Tee/img_00000023.jpg,33519,0.33344232599493673,20445,0.20586800258516225
