Wall time,Step,Value
1597112068.324054,2872,0.5808200836181641
1597112536.704314,5744,0.6159945726394653
1597113004.7154357,8616,0.6213486790657043
1597113472.9512372,11488,0.6304303407669067
1597113941.2016485,14360,0.641409695148468
1597114409.9796784,17232,0.6445950269699097
1597114878.6380725,20104,0.6507624387741089
1597115347.1620228,22976,0.6557776927947998
1597115815.5403757,25848,0.6593019366264343
1597116283.6473584,28720,0.6594374775886536
1597116751.2642262,31592,0.6576076149940491
1597117218.2545035,34464,0.6649948954582214
1597117684.46934,37336,0.6638427376747131
1597118150.3739703,40208,0.6668925881385803
1597118615.7379265,43080,0.6699423789978027
1597119080.8983226,45952,0.6664181351661682
1597119546.54504,48824,0.6723822355270386
1597120011.887108,51696,0.6752287149429321
1597120476.7260957,54568,0.6721111536026001
1597120942.4652684,57440,0.6728566884994507
1597121408.0568612,60312,0.6731277704238892
1597121873.6354647,63184,0.6780074834823608
1597122339.4401274,66056,0.6782107949256897
1597122805.0286589,68928,0.6725855469703674
