target_name,attack_name,attack_rank,attack_dist,adversarial_rank,adversarial_dist
img_resized/Cutout_Watercolor_Print_Dress/img_00000048.jpg,img_resized/Southwestern_Print_Dolman_Cardigan/img_00000011.jpg,89564,0.6415860013517071,16765,0.2522028837672198
img_resized/Watercolor_Plaid_Chiffon_Blouse/img_00000048.jpg,img_resized/Lace_Print_Dress/img_00000044.jpg,51139,0.4647704249370167,35445,0.4127164380125681
img_resized/Art_Nouveau_Floral_Print_Top/img_00000018.jpg,img_resized/Cropped_Striped_Hoodie/img_00000053.jpg,30558,0.5003477374884133,18507,0.3934858914987333
img_resized/Grid_Print_Jumpsuit/img_00000055.jpg,img_resized/Slub_Knit_Boyfriend_Tee/img_00000028.jpg,51866,0.5681459600790337,42051,0.5361010235796446
img_resized/Classic_Toggle_Coat/img_00000025.jpg,img_resized/Palm_Tree_Print_Shorts/img_00000030.jpg,99096,0.7193066678460105,53929,0.5260150907293122
img_resized/Polka_Dot_Cropped_Blouse/img_00000072.jpg,img_resized/Woven_Colorblock_Romper/img_00000037.jpg,60318,0.5652060058597357,52303,0.5474335557536874
img_resized/Mixed_Abstract_Print_Shorts/img_00000028.jpg,img_resized/Abstract_Print_Draped_Blazer/img_00000028.jpg,46172,0.4592146195748509,30540,0.33015040982378785
img_resized/French_Terry_Shorts/img_00000076.jpg,img_resized/Textured_Damask_Bodycon_Dress/img_00000014.jpg,51259,0.7681761874749553,16835,0.6300042603931206
img_resized/Windowpane_Print_Blouse/img_00000099.jpg,img_resized/Striped_Faux_Leather_Shorts/img_00000029.jpg,47056,0.5644549745302014,25398,0.4230022238084137
img_resized/California_Graphic_Tank/img_00000023.jpg,img_resized/Floral_Print_Fit_&_Flare_Dress/img_00000006.jpg,83883,0.6725447258684449,55064,0.5931883967779239
img_resized/Palm_Print_Drawstring_Sweatshorts/img_00000029.jpg,img_resized/Shawl_Collar_Drop-Sleeve_Cardigan/img_00000024.jpg,66043,0.6041059465460195,11885,0.3630942361162575
img_resized/Abstract_Print_Halter_Crop_Top/img_00000036.jpg,img_resized/Contrast_Mesh-Paneled_Sweatpants/img_00000018.jpg,103870,0.7424294203926534,83901,0.6154555707429921
img_resized/Woven_Shift_Dress/img_00000016.jpg,img_resized/Austin_Texas_Boxy_Tee/img_00000023.jpg,33519,0.33344232599493673,18595,0.1918504524142597
img_resized/Striped_Chiffon_Blouse/img_00000125.jpg,img_resized/Striped_Halter_Maxi_Dress/img_00000045.jpg,61679,0.5445670045420337,16413,0.359019496842822
img_resized/Tribal_Print_V-Neck_Romper/img_00000007.jpg,img_resized/Tasseled_Abstract_Floral_Cardigan/img_00000047.jpg,28040,0.4611758329715078,2651,0.284280245829026
img_resized/Floral_Crochet_Shift_Dress/img_00000042.jpg,img_resized/Mineral_Wash_Mini_Skirt/img_00000027.jpg,61217,0.5115762775266139,2707,0.2374858929097906
img_resized/Studded_Racerback_Tank/img_00000051.jpg,img_resized/City-Chic_NYC_Cropped_Tee/img_00000028.jpg,53462,0.6052071744101307,43163,0.5596079007051321
img_resized/Striped_Cutout-Back_Dress/img_00000015.jpg,img_resized/Ladder-Back_Crepe_Tank/img_00000011.jpg,39555,0.3882014698946976,30275,0.32076981116598025
img_resized/Boxy_Rugby_Striped_Sweater/img_00000012.jpg,img_resized/Ruffled_Floral_Blouse/img_00000059.jpg,55971,0.5750549376023579,31864,0.4757427846013639
