target_name,attack_name,attack_rank,attack_dist,adversarial_rank,adversarial_dist
img_resized/Cutout_Watercolor_Print_Dress/img_00000048.jpg,img_resized/Southwestern_Print_Dolman_Cardigan/img_00000011.jpg,9669,0.4555472038856928,3,0.14083280931688547
img_resized/Watercolor_Plaid_Chiffon_Blouse/img_00000048.jpg,img_resized/Lace_Print_Dress/img_00000044.jpg,78048,0.6872303469792969,294,0.2296038667083614
img_resized/Art_Nouveau_Floral_Print_Top/img_00000018.jpg,img_resized/Cropped_Striped_Hoodie/img_00000053.jpg,6089,0.4662547067773574,160,0.30650894232533177
img_resized/Grid_Print_Jumpsuit/img_00000055.jpg,img_resized/Slub_Knit_Boyfriend_Tee/img_00000028.jpg,39464,0.6280848256598927,760,0.29202464845358045
img_resized/Classic_Toggle_Coat/img_00000025.jpg,img_resized/Palm_Tree_Print_Shorts/img_00000030.jpg,43350,0.6679522468821751,518,0.354256885550742
img_resized/Polka_Dot_Cropped_Blouse/img_00000072.jpg,img_resized/Woven_Colorblock_Romper/img_00000037.jpg,21350,0.5020535389061405,24,0.2615072749598664
img_resized/Mixed_Abstract_Print_Shorts/img_00000028.jpg,img_resized/Abstract_Print_Draped_Blazer/img_00000028.jpg,94781,0.7541726623139835,35,0.2940444877985693
img_resized/French_Terry_Shorts/img_00000076.jpg,img_resized/Textured_Damask_Bodycon_Dress/img_00000014.jpg,25572,0.6598224303164724,204,0.1685851075547279
img_resized/Windowpane_Print_Blouse/img_00000099.jpg,img_resized/Striped_Faux_Leather_Shorts/img_00000029.jpg,30081,0.5830320749098369,39,0.21504938923856354
img_resized/California_Graphic_Tank/img_00000023.jpg,img_resized/Floral_Print_Fit_&_Flare_Dress/img_00000006.jpg,61547,0.6377236944781827,422,0.22550009839348614
img_resized/Palm_Print_Drawstring_Sweatshorts/img_00000029.jpg,img_resized/Shawl_Collar_Drop-Sleeve_Cardigan/img_00000024.jpg,101913,0.8064980919599158,135,0.30553033150464715
img_resized/Abstract_Print_Halter_Crop_Top/img_00000036.jpg,img_resized/Contrast_Mesh-Paneled_Sweatpants/img_00000018.jpg,103486,0.7525014476653561,429,0.2976342131815509
img_resized/Woven_Shift_Dress/img_00000016.jpg,img_resized/Austin_Texas_Boxy_Tee/img_00000023.jpg,46719,0.5857499096356622,1480,0.19084105250432948
img_resized/Striped_Chiffon_Blouse/img_00000125.jpg,img_resized/Striped_Halter_Maxi_Dress/img_00000045.jpg,26673,0.5951744973857849,12,0.27181528104974284
img_resized/Tribal_Print_V-Neck_Romper/img_00000007.jpg,img_resized/Tasseled_Abstract_Floral_Cardigan/img_00000047.jpg,14063,0.5349567727296054,7,0.13223759385428835
img_resized/Floral_Crochet_Shift_Dress/img_00000042.jpg,img_resized/Mineral_Wash_Mini_Skirt/img_00000027.jpg,73820,0.662586569394003,1,0.10095263210232974
img_resized/Studded_Racerback_Tank/img_00000051.jpg,img_resized/City-Chic_NYC_Cropped_Tee/img_00000028.jpg,104176,0.814848484237609,67,0.2180625843527454
img_resized/Striped_Cutout-Back_Dress/img_00000015.jpg,img_resized/Ladder-Back_Crepe_Tank/img_00000011.jpg,52685,0.5433301008941832,281,0.18217348701568425
img_resized/Boxy_Rugby_Striped_Sweater/img_00000012.jpg,img_resized/Ruffled_Floral_Blouse/img_00000059.jpg,92114,0.7931518485089634,3356,0.36833785271424657
img_resized/Open-Front_Knit_Cardigan/img_00000018.jpg,img_resized/Boxy_Palm_Print_Top/img_00000009.jpg,16518,0.5474790511695129,10,0.22049273424041305
img_resized/Marled_Metallic_Knit_Tank/img_00000016.jpg,img_resized/Smocked_Floral_Maxi_Dress/img_00000018.jpg,62180,0.682217333935266,507,0.20855669357087306
img_resized/Linen_Racerback_Tank/img_00000032.jpg,img_resized/Textured_Chevron_Kimono/img_00000010.jpg,5729,0.4562099681132786,3,0.19775131703372628
img_resized/EPTM._Tribal_Print_Track_Jacket/img_00000006.jpg,img_resized/Tribal_Print_Shift_Dress/img_00000003.jpg,33692,0.5648490862814934,8,0.140429166779929
img_resized/Ditsy_Floral_Print_Blouse/img_00000042.jpg,img_resized/Floral_Wide-Leg_Cami_Jumpsuit/img_00000038.jpg,12091,0.5534168048284063,2,0.2295676760978488
img_resized/Clean_Wash_Denim_Joggers/img_00000043.jpg,img_resized/Polka_Dot_Woven_Shorts/img_00000045.jpg,68061,0.7210271205233758,87,0.28793522830730955
img_resized/Stripe_V-Neck_Tee/img_00000004.jpg,img_resized/Ombr&eacute;_Contrast_Workout_Tank/img_00000004.jpg,95011,0.6906653590342661,9,0.1561257560556455
img_resized/Off-The-Shoulder_Blouse/img_00000169.jpg,img_resized/Neon_Dreams_Bandage_Skirt/img_00000036.jpg,85012,0.7213480031220515,318,0.2611798786336881
img_resized/Bandana_Print_Crop_Top/img_00000008.jpg,img_resized/Sheer_Mesh_Maxi_Dress/img_00000046.jpg,84546,0.6818848712411442,785,0.28822378987058983
img_resized/Crochet_Trim_Peasant_Romper/img_00000011.jpg,img_resized/Abstract_Print_Cami_Dress/img_00000025.jpg,5376,0.3375775387494546,24,0.10932545992776777
