Wall time,Step,Value
1589716400.0417814,1382,0.6065418124198914
1589716818.9411144,2764,0.632148027420044
1589717238.8276474,4146,0.6461726427078247
1589717659.500236,5528,0.6548588275909424
1589718080.2078686,6910,0.6478012800216675
1589718501.3508723,8292,0.6640879511833191
1589718922.2810166,9674,0.6679786443710327
1589719343.3585315,11056,0.6731360554695129
1589719764.1020064,12438,0.6763933897018433
1589720184.9281974,13820,0.6752171516418457
1589720605.9638195,15202,0.675940990447998
1589721026.3874626,16584,0.6801936030387878

