target_name,attack_name,attack_rank,attack_dist,adversarial_rank,adversarial_dist
img_resized/Cutout_Watercolor_Print_Dress/img_00000048.jpg,img_resized/Southwestern_Print_Dolman_Cardigan/img_00000011.jpg,23883,0.5238665018903665,0,0.0067763467248243
img_resized/Watercolor_Plaid_Chiffon_Blouse/img_00000048.jpg,img_resized/Lace_Print_Dress/img_00000044.jpg,39808,0.5808817665452941,0,0.0045337204863883365
img_resized/Art_Nouveau_Floral_Print_Top/img_00000018.jpg,img_resized/Cropped_Striped_Hoodie/img_00000053.jpg,21060,0.5124344304163708,0,0.009617779831658235
img_resized/Grid_Print_Jumpsuit/img_00000055.jpg,img_resized/Slub_Knit_Boyfriend_Tee/img_00000028.jpg,62033,0.6742760914759237,0,0.007311061910256989
img_resized/Classic_Toggle_Coat/img_00000025.jpg,img_resized/Palm_Tree_Print_Shorts/img_00000030.jpg,99619,0.8336083476908063,0,0.014753753849178652
img_resized/Polka_Dot_Cropped_Blouse/img_00000072.jpg,img_resized/Woven_Colorblock_Romper/img_00000037.jpg,56063,0.6013825467114335,0,0.024874963136434336
img_resized/Mixed_Abstract_Print_Shorts/img_00000028.jpg,img_resized/Abstract_Print_Draped_Blazer/img_00000028.jpg,44017,0.5951164088226709,0,0.005054509355090775
img_resized/French_Terry_Shorts/img_00000076.jpg,img_resized/Textured_Damask_Bodycon_Dress/img_00000014.jpg,64036,0.6924660170039478,0,0.00902356852448083
img_resized/Windowpane_Print_Blouse/img_00000099.jpg,img_resized/Striped_Faux_Leather_Shorts/img_00000029.jpg,98429,0.7769407134886289,0,0.0067207446236174926
img_resized/California_Graphic_Tank/img_00000023.jpg,img_resized/Floral_Print_Fit_&_Flare_Dress/img_00000006.jpg,41033,0.6112364926081288,0,0.01245776342522631
img_resized/Palm_Print_Drawstring_Sweatshorts/img_00000029.jpg,img_resized/Shawl_Collar_Drop-Sleeve_Cardigan/img_00000024.jpg,87184,0.7284193014258549,0,0.014717493844901619
img_resized/Abstract_Print_Halter_Crop_Top/img_00000036.jpg,img_resized/Contrast_Mesh-Paneled_Sweatpants/img_00000018.jpg,103696,0.8318327129227533,0,0.015636821496026188
img_resized/Woven_Shift_Dress/img_00000016.jpg,img_resized/Austin_Texas_Boxy_Tee/img_00000023.jpg,46724,0.5462848183580371,0,0.006189510396426345
img_resized/Striped_Chiffon_Blouse/img_00000125.jpg,img_resized/Striped_Halter_Maxi_Dress/img_00000045.jpg,87163,0.7305616570652702,0,0.009450245546886228
img_resized/Tribal_Print_V-Neck_Romper/img_00000007.jpg,img_resized/Tasseled_Abstract_Floral_Cardigan/img_00000047.jpg,66506,0.6996106919760305,0,0.00403546333265159
img_resized/Floral_Crochet_Shift_Dress/img_00000042.jpg,img_resized/Mineral_Wash_Mini_Skirt/img_00000027.jpg,35513,0.42161296706719376,0,0.011829245745909713
img_resized/Studded_Racerback_Tank/img_00000051.jpg,img_resized/City-Chic_NYC_Cropped_Tee/img_00000028.jpg,102046,0.7972672915384941,0,0.028953806869182364
img_resized/Striped_Cutout-Back_Dress/img_00000015.jpg,img_resized/Ladder-Back_Crepe_Tank/img_00000011.jpg,59919,0.5809265290197858,0,0.010636161124940369
img_resized/Boxy_Rugby_Striped_Sweater/img_00000012.jpg,img_resized/Ruffled_Floral_Blouse/img_00000059.jpg,82178,0.7579905517614914,0,0.011297609493856942
img_resized/Open-Front_Knit_Cardigan/img_00000018.jpg,img_resized/Boxy_Palm_Print_Top/img_00000009.jpg,41617,0.632745521528226,0,0.01556950951372782
img_resized/Marled_Metallic_Knit_Tank/img_00000016.jpg,img_resized/Smocked_Floral_Maxi_Dress/img_00000018.jpg,60883,0.6358049497231693,0,0.014233943569667118
img_resized/Linen_Racerback_Tank/img_00000032.jpg,img_resized/Textured_Chevron_Kimono/img_00000010.jpg,46148,0.5689925110779871,0,0.015716567037398432
img_resized/EPTM._Tribal_Print_Track_Jacket/img_00000006.jpg,img_resized/Tribal_Print_Shift_Dress/img_00000003.jpg,32884,0.5529303583475232,0,0.006635758153919924
img_resized/Ditsy_Floral_Print_Blouse/img_00000042.jpg,img_resized/Floral_Wide-Leg_Cami_Jumpsuit/img_00000038.jpg,28022,0.5601359905702531,0,0.01484071787603236
img_resized/Clean_Wash_Denim_Joggers/img_00000043.jpg,img_resized/Polka_Dot_Woven_Shorts/img_00000045.jpg,51818,0.6502829137520043,0,0.009225604585481495
img_resized/Stripe_V-Neck_Tee/img_00000004.jpg,img_resized/Ombr&eacute;_Contrast_Workout_Tank/img_00000004.jpg,20905,0.4764859710971629,0,0.005781908551275472
