target_name,attack_name,attack_rank,attack_dist,adversarial_rank,adversarial_dist
img_resized/Cutout_Watercolor_Print_Dress/img_00000048.jpg,img_resized/Southwestern_Print_Dolman_Cardigan/img_00000011.jpg,23883,0.5238665018903665,468,0.21137337380934906
img_resized/Watercolor_Plaid_Chiffon_Blouse/img_00000048.jpg,img_resized/Lace_Print_Dress/img_00000044.jpg,39808,0.5808817665452941,6959,0.2893183026015181
img_resized/Art_Nouveau_Floral_Print_Top/img_00000018.jpg,img_resized/Cropped_Striped_Hoodie/img_00000053.jpg,21060,0.5124344304163708,4032,0.32744998685951243
img_resized/Grid_Print_Jumpsuit/img_00000055.jpg,img_resized/Slub_Knit_Boyfriend_Tee/img_00000028.jpg,62033,0.6742760914759237,30405,0.5161076170850296
img_resized/Classic_Toggle_Coat/img_00000025.jpg,img_resized/Palm_Tree_Print_Shorts/img_00000030.jpg,99619,0.8336083476908063,794,0.35056832037202024
img_resized/Polka_Dot_Cropped_Blouse/img_00000072.jpg,img_resized/Woven_Colorblock_Romper/img_00000037.jpg,56063,0.6013825467114335,34435,0.5496123553958567
img_resized/Mixed_Abstract_Print_Shorts/img_00000028.jpg,img_resized/Abstract_Print_Draped_Blazer/img_00000028.jpg,44017,0.5951164088226709,1252,0.2415122097478477
img_resized/French_Terry_Shorts/img_00000076.jpg,img_resized/Textured_Damask_Bodycon_Dress/img_00000014.jpg,64036,0.6924660170039478,29431,0.5983089274570761
img_resized/Windowpane_Print_Blouse/img_00000099.jpg,img_resized/Striped_Faux_Leather_Shorts/img_00000029.jpg,98429,0.7769407134886289,8282,0.3640650484085598
img_resized/California_Graphic_Tank/img_00000023.jpg,img_resized/Floral_Print_Fit_&_Flare_Dress/img_00000006.jpg,41033,0.6112364926081288,14499,0.36130061314027206
img_resized/Palm_Print_Drawstring_Sweatshorts/img_00000029.jpg,img_resized/Shawl_Collar_Drop-Sleeve_Cardigan/img_00000024.jpg,87184,0.7284193014258549,17371,0.5260336328132644
img_resized/Abstract_Print_Halter_Crop_Top/img_00000036.jpg,img_resized/Contrast_Mesh-Paneled_Sweatpants/img_00000018.jpg,103696,0.8318327129227533,65426,0.6483845973669626
img_resized/Woven_Shift_Dress/img_00000016.jpg,img_resized/Austin_Texas_Boxy_Tee/img_00000023.jpg,46724,0.5462848183580371,25649,0.26350738027459597
img_resized/Striped_Chiffon_Blouse/img_00000125.jpg,img_resized/Striped_Halter_Maxi_Dress/img_00000045.jpg,87163,0.7305616570652702,45360,0.6288710881226875
img_resized/Tribal_Print_V-Neck_Romper/img_00000007.jpg,img_resized/Tasseled_Abstract_Floral_Cardigan/img_00000047.jpg,66506,0.6996106919760305,21310,0.34741726113515137
img_resized/Floral_Crochet_Shift_Dress/img_00000042.jpg,img_resized/Mineral_Wash_Mini_Skirt/img_00000027.jpg,35513,0.42161296706719376,7112,0.22433076186574166
img_resized/Studded_Racerback_Tank/img_00000051.jpg,img_resized/City-Chic_NYC_Cropped_Tee/img_00000028.jpg,102046,0.7972672915384941,54961,0.5928595995982486
img_resized/Striped_Cutout-Back_Dress/img_00000015.jpg,img_resized/Ladder-Back_Crepe_Tank/img_00000011.jpg,59919,0.5809265290197858,31364,0.3950231805265665
img_resized/Boxy_Rugby_Striped_Sweater/img_00000012.jpg,img_resized/Ruffled_Floral_Blouse/img_00000059.jpg,82178,0.7579905517614914,16329,0.4398355690409291
img_resized/Open-Front_Knit_Cardigan/img_00000018.jpg,img_resized/Boxy_Palm_Print_Top/img_00000009.jpg,41617,0.632745521528226,1151,0.2978543726341123
img_resized/Marled_Metallic_Knit_Tank/img_00000016.jpg,img_resized/Smocked_Floral_Maxi_Dress/img_00000018.jpg,60883,0.6358049497231693,39527,0.5731871999002209
img_resized/Linen_Racerback_Tank/img_00000032.jpg,img_resized/Textured_Chevron_Kimono/img_00000010.jpg,46148,0.5689925110779871,3296,0.3767121553105501
img_resized/EPTM._Tribal_Print_Track_Jacket/img_00000006.jpg,img_resized/Tribal_Print_Shift_Dress/img_00000003.jpg,32884,0.5529303583475232,6753,0.25963388736858284
img_resized/Ditsy_Floral_Print_Blouse/img_00000042.jpg,img_resized/Floral_Wide-Leg_Cami_Jumpsuit/img_00000038.jpg,28022,0.5601359905702531,5892,0.381840172290557
img_resized/Clean_Wash_Denim_Joggers/img_00000043.jpg,img_resized/Polka_Dot_Woven_Shorts/img_00000045.jpg,51818,0.6502829137520043,10780,0.41268146976353204
img_resized/Stripe_V-Neck_Tee/img_00000004.jpg,img_resized/Ombr&eacute;_Contrast_Workout_Tank/img_00000004.jpg,20905,0.4764859710971629,9144,0.362166993933688
img_resized/Off-The-Shoulder_Blouse/img_00000169.jpg,img_resized/Neon_Dreams_Bandage_Skirt/img_00000036.jpg,84072,0.7199276596390625,38591,0.5489940128662701
img_resized/Bandana_Print_Crop_Top/img_00000008.jpg,img_resized/Sheer_Mesh_Maxi_Dress/img_00000046.jpg,97213,0.7946759593840459,71451,0.6930275954812892
img_resized/Crochet_Trim_Peasant_Romper/img_00000011.jpg,img_resized/Abstract_Print_Cami_Dress/img_00000025.jpg,6577,0.307735583337964,8880,0.32375556362852764
img_resized/Embroidered_Stripe_Dress/img_00000010.jpg,img_resized/Ornate_Lace_Romper/img_00000003.jpg,42081,0.5128941465072819,12080,0.17715925002012156
img_resized/Married_to_the_Mob_Falling_In_Love_Muscle_Tee/img_00000006.jpg,img_resized/Classic_Distressed_Boyfriend_Jeans/img_00000042.jpg,104232,0.8335956687406727,26873,0.4752266515900977
img_resized/Wild_At_Heart_Tee/img_00000019.jpg,img_resized/Floral_Lace_Fit_&_Flare_Dress/img_00000017.jpg,77476,0.685393774907415,14208,0.364957620690587
img_resized/Abstract_Bodycon_Dress/img_00000021.jpg,img_resized/Colorblocked_Bomber_Jacket/img_00000019.jpg,104469,0.7755025152334234,44847,0.5460610496059598
img_resized/Strapless_Paisley_Print_Jumpsuit/img_00000007.jpg,img_resized/Floral_Print_Tee/img_00000049.jpg,66156,0.706128816728365,35506,0.4675445026103469
img_resized/Open-Front_Collarless_Blazer/img_00000049.jpg,img_resized/Paisley_Print_Halter_Jumpsuit/img_00000007.jpg,88478,0.7614009902411008,35274,0.6303551516577648
img_resized/Colorblocked_Scoop_Neck_Sweater/img_00000012.jpg,img_resized/Illusion_Fit_&_Flare_Dress/img_00000020.jpg,58148,0.6842971265902008,15081,0.4250529633329079
img_resized/Slim-Striped_Tee/img_00000065.jpg,img_resized/Open-Front_Knit_Cardigan/img_00000044.jpg,105713,0.8900721213082118,54030,0.6432574089870506
img_resized/Audrey_Graphic_Tee/img_00000049.jpg,img_resized/Belted_Linen-Blend_Shorts/img_00000012.jpg,48393,0.5954106328625709,17897,0.4175971276565261
